iter	Logloss
0	0.6611984586
1	0.6261841503
2	0.592648298
3	0.5632117593
4	0.5335368481
5	0.5108991375
6	0.4856342486
7	0.4708411869
8	0.456746209
9	0.4408581214
10	0.4276602335
11	0.4130330545
12	0.3951182218
13	0.3854594671
14	0.3766112214
15	0.3653467758
16	0.3598326598
17	0.34979514
18	0.338622037
19	0.3283679212
20	0.3188602357
21	0.3126220558
22	0.3097934168
23	0.3025457139
24	0.2962416662
25	0.2895047701
26	0.2842574135
27	0.2826702824
28	0.2750748144
29	0.2698002261
30	0.2648044043
31	0.2592470014
32	0.2542564071
33	0.2529623037
34	0.2475944014
35	0.2427225493
36	0.2404976805
37	0.237359244
38	0.2338915327
39	0.2289934468
40	0.2259374555
41	0.2229466016
42	0.2204060012
43	0.2172598489
44	0.2141286541
45	0.2119091822
46	0.2085979528
47	0.2062643059
48	0.2046984919
49	0.2028024464
50	0.1990342132
51	0.1967059505
52	0.1948359375
53	0.1934499387
54	0.1913347755
55	0.1903281368
56	0.1894769631
57	0.1892649352
58	0.1876890656
59	0.1867300537
60	0.1845719464
61	0.1822985853
62	0.1822495657
63	0.1806868974
64	0.1785487331
65	0.1780880281
66	0.1761808011
67	0.1725138325
68	0.1705811305
69	0.1693131237
70	0.1680157412
71	0.1671698687
72	0.164764
73	0.1625757809
74	0.1614144583
75	0.1611559089
76	0.1603709738
77	0.1589623169
78	0.1575200718
79	0.1556471449
80	0.1539212335
81	0.1530986699
82	0.1501401659
83	0.1478651588
84	0.1473239418
85	0.1466561359
86	0.1460042334
87	0.1450138258
88	0.1436361002
89	0.1423074704
90	0.1423071854
91	0.1410098811
92	0.1402767154
93	0.139043381
94	0.1379714353
95	0.1358582671
96	0.1345780122
97	0.134194445
98	0.1330055157
99	0.1324461495
100	0.130679036
101	0.1304440468
102	0.1295118219
103	0.1284997756
104	0.1282840279
105	0.1279415741
106	0.1279003352
107	0.1265919804
108	0.1262252379
109	0.1261474041
110	0.1249752785
111	0.1248814449
112	0.1239060537
113	0.1232441864
114	0.1207564
115	0.1187225485
116	0.1170833241
117	0.1157646601
118	0.1136355958
119	0.1122307028
120	0.1118154526
121	0.1110836878
122	0.1102909021
123	0.1099972257
124	0.109200442
125	0.1085842646
126	0.1080321844
127	0.1075216071
128	0.1066987268
129	0.1060838056
130	0.105976279
131	0.1055855501
132	0.1054780205
133	0.1052243403
134	0.1046004485
135	0.1040154004
136	0.1037192794
137	0.1024101961
138	0.1013481224
139	0.1005139204
140	0.09977267176
141	0.09838353406
142	0.09807331261
143	0.09707142749
144	0.09608421036
145	0.09555617364
146	0.09429246214
147	0.0940294502
148	0.09365658078
149	0.09306552067
150	0.09278165105
151	0.09267961861
152	0.09190252539
153	0.09089830095
154	0.09058271422
155	0.08979580279
156	0.08947892376
157	0.08937338658
158	0.08890720247
159	0.0886737662
160	0.08713488332
161	0.08694700592
162	0.08669596992
163	0.08604142088
164	0.08506528106
165	0.08467366279
166	0.08385832739
167	0.08335206119
168	0.08323322904
169	0.0826308128
170	0.08206628412
171	0.0813760349
172	0.08099735948
173	0.07988364577
174	0.07890715869
175	0.07860703968
176	0.07801743755
177	0.07782011902
178	0.07754597784
179	0.07742428192
180	0.0770336108
181	0.07636181277
182	0.07591809285
183	0.07586498645
184	0.07501787754
185	0.07469552428
186	0.0742092642
187	0.07388253424
188	0.07334662445
189	0.07331035818
190	0.07291116304
191	0.0728796602
192	0.07223119687
193	0.07210811586
194	0.07156222799
195	0.07046421284
196	0.07042048012
197	0.07004946412
198	0.07001378229
199	0.06983929819
200	0.06960395858
201	0.06947197989
202	0.06931451718
203	0.06907752973
204	0.06905588791
205	0.06867594568
206	0.06822765939
207	0.06820932213
208	0.06792701987
209	0.06778069404
210	0.06759002932
211	0.0675585407
212	0.06713495118
213	0.06710212441
214	0.06668850593
215	0.06659845452
216	0.06646866999
217	0.06589662529
218	0.06532162204
219	0.06511423812
220	0.06422224962
221	0.06420260065
222	0.06377918528
223	0.06316199181
224	0.06273998718
225	0.06185545209
226	0.06153620455
227	0.06132833283
228	0.06127380324
229	0.06104823265
230	0.06073913002
231	0.06049361919
232	0.0602691531
233	0.06012171418
234	0.05983383596
235	0.05962634103
236	0.05936971089
237	0.05911244883
238	0.05867938605
239	0.05832156169
240	0.05805058022
241	0.05747025224
242	0.05734123049
243	0.05690146913
244	0.05639065167
245	0.05629721081
246	0.05627990506
247	0.05625929655
248	0.05591247837
249	0.05590877085
250	0.05564304212
251	0.05534329872
252	0.05512421541
253	0.05461505919
254	0.05451220999
255	0.05373798651
256	0.05349667464
257	0.0530610358
258	0.05284313208
259	0.05277758813
260	0.05259735984
261	0.05238390698
262	0.0519834776
263	0.05145544982
264	0.05131213667
265	0.05102105391
266	0.05061994491
267	0.05007912854
268	0.04992615997
269	0.0497028302
270	0.04965903659
271	0.04956416878
272	0.04953081183
273	0.04947448178
274	0.04933643537
275	0.04907333279
276	0.04905389737
277	0.04892562525
278	0.04864565223
279	0.04853697343
280	0.04841152515
281	0.04821119625
282	0.04804728588
283	0.04765849601
284	0.04764426342
285	0.04759040693
286	0.04730519854
287	0.04722515698
288	0.04707116027
289	0.04690539212
290	0.04687551868
291	0.0467204887
292	0.04647046059
293	0.04634250425
294	0.04587574298
295	0.04585490618
296	0.04543912716
297	0.04523024891
298	0.04502667519
299	0.04486089089
